deltaT,len_w,name
0.0,0,def2
0.0,0,def2
0.0009982585906982422,100,def2
0.0009953975677490234,100,def2
0.000997304916381836,200,def2
0.0009975433349609375,200,def2
0.0019953250885009766,300,def2
0.0029914379119873047,300,def2
0.0029916763305664062,400,def2
0.007979393005371094,400,def2
0.002991199493408203,500,def2
0.002992391586303711,500,def2
0.004987239837646484,600,def2
0.003988504409790039,600,def2
0.005983591079711914,700,def2
0.008976936340332031,700,def2
0.006981372833251953,800,def2
0.0069811344146728516,800,def2
0.013962507247924805,900,def2
0.026928424835205078,900,def2
0.011967897415161133,1000,def2
0.010970115661621094,1000,def2
0.01695394515991211,1100,def2
0.01296544075012207,1100,def2
0.013962745666503906,1200,def2
0.03390955924987793,1200,def2
0.01032257080078125,1300,def2
0.03124213218688965,1300,def2
0.015621662139892578,1400,def2
0.015621185302734375,1400,def2
0.015621662139892578,1500,def2
0.033931732177734375,1500,def2
0.02136826515197754,1600,def2
0.03124260902404785,1600,def2
0.03124237060546875,1700,def2
0.031243085861206055,1700,def2
0.03124237060546875,1800,def2
0.015620708465576172,1800,def2
0.03124380111694336,1900,def2
0.0624849796295166,1900,def2
0.04686427116394043,2000,def2
0.031242847442626953,2000,def2
0.10884761810302734,2100,def2
0.07579302787780762,2100,def2
0.09674191474914551,2200,def2
0.06682324409484863,2200,def2
0.08676624298095703,2300,def2
0.06682109832763672,2300,def2
0.08477306365966797,2400,def2
0.06981658935546875,2400,def2
0.07280230522155762,2500,def2
0.0827791690826416,2500,def2
0.08975982666015625,2600,def2
0.07480072975158691,2600,def2
0.06582355499267578,2700,def2
0.08876299858093262,2700,def2
0.060837507247924805,2800,def2
0.13364458084106445,2800,def2
0.15658092498779297,2900,def2
0.22140812873840332,2900,def2
0.1216740608215332,3000,def2
0.11569094657897949,3000,def2
0.1655592918395996,3100,def2
0.17353582382202148,3100,def2
0.12366890907287598,3200,def2
0.2841372489929199,3200,def2
0.2333838939666748,3300,def2
0.1675426959991455,3300,def2
0.15857648849487305,3400,def2
0.1376333236694336,3400,def2
0.18151402473449707,3500,def2
0.1765282154083252,3500,def2
0.18051791191101074,3600,def2
0.17752575874328613,3600,def2
0.17553043365478516,3700,def2
0.15059781074523926,3700,def2
0.1406240463256836,3800,def2
0.1326456069946289,3800,def2
0.1326456069946289,3900,def2
0.1486058235168457,3900,def2
0.1605679988861084,4000,def2
0.15059804916381836,4000,def2
0.18051743507385254,4100,def2
0.1795203685760498,4100,def2
0.17852282524108887,4200,def2
0.25232577323913574,4200,def2
0.23636841773986816,4300,def2
0.25531864166259766,4300,def2
0.21741843223571777,4400,def2
0.2403578758239746,4400,def2
0.23238015174865723,4500,def2
0.20245790481567383,4500,def2
0.23038434982299805,4600,def2
0.19547748565673828,4600,def2
0.26628875732421875,4700,def2
0.286236047744751,4700,def2
0.3281223773956299,4800,def2
0.1904921531677246,4800,def2
0.21442580223083496,4900,def2
0.22314143180847168,4900,def2
0.21561527252197266,5000,def2
0.2988877296447754,5000,def2
0.2124326229095459,5100,def2
0.23138141632080078,5100,def2
0.27227258682250977,5200,def2
0.2403581142425537,5200,def2
0.28638720512390137,5300,def2
0.29730868339538574,5300,def2
0.26890110969543457,5400,def2
0.2921562194824219,5400,def2
0.27867746353149414,5500,def2
0.34432053565979004,5500,def2
0.3121657371520996,5600,def2
0.2672865390777588,5600,def2
0.3041863441467285,5700,def2
0.31970858573913574,5700,def2
0.2912893295288086,5800,def2
0.3629038333892822,5800,def2
0.4009287357330322,5900,def2
0.36901402473449707,5900,def2
0.294248104095459,6000,def2
0.3632206916809082,6000,def2
0.388960599899292,6100,def2
0.3520336151123047,6100,def2
0.3289504051208496,6200,def2
0.3313727378845215,6200,def2
0.3406970500946045,6300,def2
0.3312709331512451,6300,def2
0.3436706066131592,6400,def2
0.39505696296691895,6400,def2
0.29680490493774414,6500,def2
0.3615593910217285,6500,def2
0.35929131507873535,6600,def2
0.374356746673584,6600,def2
0.36891627311706543,6700,def2
0.41203761100769043,6700,def2
0.40053391456604004,6800,def2
0.40018534660339355,6800,def2
0.4816107749938965,6900,def2
0.39040613174438477,6900,def2
0.46231889724731445,7000,def2
0.4209580421447754,7000,def2
0.5125691890716553,7100,def2
0.44728851318359375,7100,def2
0.5689058303833008,7200,def2
0.6867306232452393,7200,def2
0.7693963050842285,7300,def2
0.7419538497924805,7300,def2
0.7495944499969482,7400,def2
0.6173510551452637,7400,def2
0.8435399532318115,7500,def2
0.6537735462188721,7500,def2
0.6209535598754883,7600,def2
0.701526403427124,7600,def2
0.6633405685424805,7700,def2
0.6645207405090332,7700,def2
0.6854217052459717,7800,def2
0.665891170501709,7800,def2
0.5710539817810059,7900,def2
0.7372980117797852,7900,def2
0.6834383010864258,8000,def2
0.607158899307251,8000,def2
0.5373852252960205,8100,def2
0.4544975757598877,8100,def2
0.5695908069610596,8200,def2
0.48724865913391113,8200,def2
0.5634942054748535,8300,def2
0.5505332946777344,8300,def2
0.5395536422729492,8400,def2
0.6911933422088623,8400,def2
0.7508463859558105,8500,def2
0.7111923694610596,8500,def2
0.7727513313293457,8600,def2
0.7276427745819092,8600,def2
0.7413754463195801,8700,def2
0.7768211364746094,8700,def2
1.0259246826171875,8800,def2
1.020970106124878,8800,def2
1.1481926441192627,8900,def2
1.0060770511627197,8900,def2
1.0452077388763428,9000,def2
1.1608977317810059,9000,def2
0.8736658096313477,9100,def2
0.9973349571228027,9100,def2
0.8816442489624023,9200,def2
0.7102382183074951,9200,def2
0.7120943069458008,9300,def2
0.7150895595550537,9300,def2
0.6633539199829102,9400,def2
0.6092329025268555,9400,def2
0.5795345306396484,9500,def2
0.5972414016723633,9500,def2
0.6092336177825928,9600,def2
0.5949249267578125,9600,def2
0.6404762268066406,9700,def2
0.624854564666748,9700,def2
0.6404759883880615,9800,def2
0.6560971736907959,9800,def2
0.6560966968536377,9900,def2
0.6560966968536377,9900,def2
