deltaT,len_w,name
0.0,0,def4
0.0,0,def4
0.0,100,def4
0.0,100,def4
0.0,200,def4
0.015620708465576172,200,def4
0.0,300,def4
0.0,300,def4
0.0,400,def4
0.0,400,def4
0.0,500,def4
0.0,500,def4
0.0,600,def4
0.0,600,def4
0.015621423721313477,700,def4
0.0,700,def4
0.0,800,def4
0.0,800,def4
0.015621423721313477,900,def4
0.0,900,def4
0.015620708465576172,1000,def4
0.0,1000,def4
0.0,1100,def4
0.015621423721313477,1100,def4
0.0,1200,def4
0.015621423721313477,1200,def4
0.0,1300,def4
0.015621423721313477,1300,def4
0.0,1400,def4
0.015620946884155273,1400,def4
0.031243324279785156,1500,def4
0.015621662139892578,1500,def4
0.015621662139892578,1600,def4
0.015619993209838867,1600,def4
0.01562190055847168,1700,def4
0.0,1700,def4
0.015621185302734375,1800,def4
0.03124237060546875,1800,def4
0.015621662139892578,1900,def4
0.015620946884155273,1900,def4
0.01562190055847168,2000,def4
0.015621185302734375,2000,def4
0.031242847442626953,2100,def4
0.015621185302734375,2100,def4
0.03124237060546875,2200,def4
0.015622377395629883,2200,def4
0.03124213218688965,2300,def4
0.031242847442626953,2300,def4
0.04686379432678223,2400,def4
0.015621423721313477,2400,def4
0.031241893768310547,2500,def4
0.01562190055847168,2500,def4
0.03124237060546875,2600,def4
0.015621185302734375,2600,def4
0.031242847442626953,2700,def4
0.031243324279785156,2700,def4
0.015620708465576172,2800,def4
0.06248617172241211,2800,def4
0.04686450958251953,2900,def4
0.0624845027923584,2900,def4
0.062485456466674805,3000,def4
0.031243562698364258,3000,def4
0.04686403274536133,3100,def4
0.04686403274536133,3100,def4
0.04686379432678223,3200,def4
0.03124260902404785,3200,def4
0.04686474800109863,3300,def4
0.03124213218688965,3300,def4
0.0624852180480957,3400,def4
0.06248593330383301,3400,def4
0.07810640335083008,3500,def4
0.04686379432678223,3500,def4
0.06248617172241211,3600,def4
0.04686331748962402,3600,def4
0.04686403274536133,3700,def4
0.06248593330383301,3700,def4
0.04686427116394043,3800,def4
0.0624847412109375,3800,def4
0.07810688018798828,3900,def4
0.062485694885253906,3900,def4
0.07810664176940918,4000,def4
0.0624852180480957,4000,def4
0.0911865234375,4100,def4
0.05821728706359863,4100,def4
0.07810759544372559,4200,def4
0.07810640335083008,4200,def4
0.07810735702514648,4300,def4
0.07810640335083008,4300,def4
0.09372782707214355,4400,def4
0.062485694885253906,4400,def4
0.07810640335083008,4500,def4
0.09372782707214355,4500,def4
0.07810688018798828,4600,def4
0.07810688018798828,4600,def4
0.09372854232788086,4700,def4
0.12497115135192871,4700,def4
0.10934925079345703,4800,def4
0.10934996604919434,4800,def4
0.09372758865356445,4900,def4
0.09372854232788086,4900,def4
0.10934972763061523,5000,def4
0.12497115135192871,5000,def4
0.10934901237487793,5100,def4
0.12497115135192871,5100,def4
0.14059233665466309,5200,def4
0.10934925079345703,5200,def4
0.10934901237487793,5300,def4
0.12497115135192871,5300,def4
0.09372782707214355,5400,def4
0.10934972763061523,5400,def4
0.12497162818908691,5500,def4
0.17183446884155273,5500,def4
0.12497091293334961,5600,def4
0.1405928134918213,5600,def4
0.1405925750732422,5700,def4
0.14059138298034668,5700,def4
0.12497162818908691,5800,def4
0.15621304512023926,5800,def4
0.17316150665283203,5900,def4
0.17183518409729004,5900,def4
0.18897271156311035,6000,def4
0.1874558925628662,6000,def4
0.14059233665466309,6100,def4
0.15621376037597656,6100,def4
0.15621352195739746,6200,def4
0.18801093101501465,6200,def4
0.18745660781860352,6300,def4
0.20308136940002441,6300,def4
0.1874525547027588,6400,def4
0.1874561309814453,6400,def4
0.17183494567871094,6500,def4
0.2030775547027588,6500,def4
0.22901225090026855,6600,def4
0.17183494567871094,6600,def4
0.1874561309814453,6700,def4
0.18745636940002441,6700,def4
0.21869921684265137,6800,def4
0.18745636940002441,6800,def4
0.1874561309814453,6900,def4
0.3136172294616699,6900,def4
0.24529790878295898,7000,def4
0.21941351890563965,7000,def4
0.2204113006591797,7100,def4
0.22948241233825684,7100,def4
0.22983407974243164,7200,def4
0.23731136322021484,7200,def4
0.22502923011779785,7300,def4
0.23442935943603516,7300,def4
0.4723672866821289,7400,def4
0.2824971675872803,7400,def4
0.24994158744812012,7500,def4
0.2565455436706543,7500,def4
0.2655620574951172,7600,def4
0.24994230270385742,7600,def4
0.2941761016845703,7700,def4
0.2739102840423584,7700,def4
0.28118419647216797,7800,def4
0.2732975482940674,7800,def4
0.2782430648803711,7900,def4
0.3124265670776367,7900,def4
0.2655618190765381,8000,def4
0.2824580669403076,8000,def4
0.3270301818847656,8100,def4
0.28107523918151855,8100,def4
0.29680562019348145,8200,def4
0.3627331256866455,8200,def4
0.3006138801574707,8300,def4
0.3280487060546875,8300,def4
